load_id,predicted_rate
TE-003966,2300.8695000000002
TE-003967,4005.380700000001
TE-003968,2387.3312
TE-003969,3172.079999999998
TE-003970,3031.7806999999984
TE-003971,726.9552000000003
TE-003972,2485.1938999999998
TE-003973,2172.652400000001
TE-003974,2211.3922000000002
TE-003975,1784.9083000000014
TE-003976,1564.9736000000003
TE-003977,3382.3711
TE-003978,1523.8112000000003
TE-003979,493.4465999999999
TE-003980,2751.7824
TE-003981,514.4206
TE-003982,3276.862699999999
TE-003983,1957.1027999999997
TE-003984,1693.5971999999995
TE-003985,2280.6580999999996
TE-003986,2312.132399999999
TE-003987,1435.4106999999995
TE-003988,1968.058
TE-003989,3360.5170999999996
TE-003990,2476.583499999998
TE-003991,4612.848500000002
TE-003992,2649.0686
TE-003993,5173.332099999999
TE-003994,1893.750299999999
TE-003995,2650.3932
TE-003996,3015.7979000000005
TE-003997,3804.6622000000007
TE-003998,1210.0410000000002
TE-003999,1566.0006999999998
TE-004000,3592.9972999999986
TE-004001,899.9665000000006
TE-004002,2414.665099999999
TE-004003,3582.249399999998
TE-004004,3577.3599000000017
TE-004005,2435.5263000000004
TE-004006,2070.890399999999
TE-004007,1979.1487999999995
TE-004008,3217.8568000000005
TE-004009,1316.5513999999998
TE-004010,443.4192000000002
TE-004011,1710.7083000000005
TE-004012,4701.511599999999
TE-004013,2567.4756000000007
TE-004014,4307.4057
TE-004015,970.1185999999996
TE-004016,1479.1283000000017
TE-004017,2942.405700000001
TE-004018,3987.3449000000005
TE-004019,1369.2015999999996
TE-004020,469.57019999999983
TE-004021,1901.422699999999
TE-004022,1628.2817999999997
TE-004023,2169.734999999999
TE-004024,4709.2106
TE-004025,1014.5179000000004
TE-004026,1135.3519999999999
TE-004027,2494.220599999999
TE-004028,4481.8240000000005
TE-004029,1133.2855000000004
TE-004030,4154.099299999999
TE-004031,3208.992599999999
TE-004032,2907.5684
TE-004033,705.8716000000001
TE-004034,1071.5483
TE-004035,5827.5066000000015
TE-004036,3679.2690000000002
TE-004037,1382.2072999999996
TE-004038,1095.6098000000002
TE-004039,2051.7970000000005
TE-004040,1840.9643000000003
TE-004041,2195.0995
TE-004042,1839.4678999999994
TE-004043,2828.100499999999
TE-004044,3899.5060000000003
TE-004045,1597.8797
TE-004046,4492.0583
TE-004047,581.2725
TE-004048,1319.8682999999996
TE-004049,2275.2701999999995
TE-004050,992.5491000000005
TE-004051,359.5924999999999
TE-004052,3105.5456999999997
TE-004053,3533.5519
TE-004054,3405.6246999999985
TE-004055,2128.2883
TE-004056,272.0053999999998
TE-004057,3687.3610000000003
TE-004058,3895.0731
TE-004059,3896.8113000000008
TE-004060,475.5366999999997
TE-004061,1773.7409000000002
TE-004062,2319.6061999999993
TE-004063,1695.5153
TE-004064,1804.3180999999986
TE-004065,2442.1817000000015
TE-004066,5051.727999999999
TE-004067,1746.9967
TE-004068,2365.4378000000006
TE-004069,3942.915599999999
TE-004070,760.7940999999998
TE-004071,2333.2096
TE-004072,1582.0033999999994
TE-004073,1712.9635999999998
TE-004074,2046.5345999999997
TE-004075,2168.0388000000007
TE-004076,1726.3925
TE-004077,1053.7554
TE-004078,2814.4450000000006
TE-004079,1800.9064
TE-004080,299.6007000000001
TE-004081,1591.2281
TE-004082,1810.9017999999999
TE-004083,402.9068
TE-004084,1378.8157999999994
TE-004085,2715.694100000002
TE-004086,3937.9908999999984
TE-004087,1687.3469000000014
TE-004088,1463.7441999999999
TE-004089,2484.409400000001
TE-004090,1015.0086999999995
TE-004091,3106.8193000000006
TE-004092,3966.715400000003
TE-004093,2745.842099999999
TE-004094,3169.236900000001
TE-004095,1110.3548000000005
TE-004096,2694.961599999999
TE-004097,3091.1582999999996
TE-004098,2281.615999999999
TE-004099,1391.2016999999998
TE-004100,692.5253000000002
TE-004101,2529.8834000000006
TE-004102,653.0901000000002
TE-004103,2873.9404000000004
TE-004104,5526.6852
TE-004105,4330.472199999998
TE-004106,862.8975999999996
TE-004107,4829.187500000002
TE-004108,2443.6334999999995
TE-004109,3030.2684999999988
TE-004110,5136.200200000002
TE-004111,474.66750000000013
TE-004112,196.7645000000001
TE-004113,1322.2927000000002
TE-004114,1261.0738000000001
TE-004115,620.6800999999998
TE-004116,4317.639899999999
TE-004117,1360.3063999999993
TE-004118,1619.9735999999996
TE-004119,1122.3074999999997
TE-004120,3016.2822
TE-004121,4340.330899999999
TE-004122,805.5197999999999
TE-004123,3870.678399999998
TE-004124,4010.310600000001
TE-004125,1302.0163999999997
TE-004126,1831.1237000000008
TE-004127,621.0106000000001
TE-004128,3752.6951999999983
TE-004129,2574.135600000001
TE-004130,3072.5705999999996
TE-004131,1330.0159999999998
TE-004132,1928.088199999999
TE-004133,4023.9463999999984
TE-004134,5255.752400000001
TE-004135,4230.449999999999
TE-004136,1926.545099999999
TE-004137,1235.2593999999997
TE-004138,2651.8500000000004
TE-004139,838.9146
TE-004140,2269.3768999999993
TE-004141,4507.4655999999995
TE-004142,1982.9035000000013
TE-004143,799.9317000000001
TE-004144,3076.505700000001
TE-004145,1076.6262999999997
TE-004146,2330.1234000000004
TE-004147,2014.3824999999997
TE-004148,1950.9437000000003
TE-004149,1796.8084999999983
TE-004150,2306.7676999999985
TE-004151,3740.5084000000015
TE-004152,468.20869999999996
TE-004153,995.4525000000004
TE-004154,1923.1677
TE-004155,3455.857900000001
TE-004156,1277.7305000000001
TE-004157,1227.8670000000002
TE-004158,2615.6382000000012
TE-004159,1148.5753000000007
TE-004160,4242.077300000001
TE-004161,1067.5414
TE-004162,1269.2356999999997
TE-004163,5065.783700000001
TE-004164,6504.618999999999
TE-004165,2575.3739000000005
TE-004166,896.7003000000005
TE-004167,1969.2690000000005
TE-004168,990.8863999999998
TE-004169,3252.8763000000013
TE-004170,1935.6550000000002
TE-004171,4294.4510999999975
TE-004172,1460.4661999999994
TE-004173,2894.020500000001
TE-004174,332.6049999999998
TE-004175,2458.439499999999
TE-004176,2989.7192999999993
TE-004177,1193.8769000000002
TE-004178,2595.8194999999996
TE-004179,931.7079000000001
TE-004180,967.0993999999993
TE-004181,2057.9197
TE-004182,2713.6817999999994
TE-004183,4572.769199999998
TE-004184,851.5363999999997
TE-004185,1208.0214
TE-004186,1567.4080000000001
TE-004187,2636.889299999999
TE-004188,1549.3535999999995
TE-004189,3389.839499999999
TE-004190,1861.4649000000004
TE-004191,3421.9309000000026
TE-004192,3330.1227999999974
TE-004193,2928.337
TE-004194,4135.1428
TE-004195,2630.6099
TE-004196,2580.3167999999996
TE-004197,4787.5669
TE-004198,2172.5487999999987
TE-004199,5939.528799999995
TE-004200,3107.2573999999995
TE-004201,3143.8784999999984
TE-004202,5991.841899999994
TE-004203,1917.954699999999
TE-004204,2995.0788000000002
TE-004205,3590.476400000001
TE-004206,888.7766999999997
TE-004207,913.6235999999997
TE-004208,4951.404599999999
TE-004209,1625.3430999999996
TE-004210,1683.9801000000018
TE-004211,1605.7381
TE-004212,5213.601200000001
TE-004213,3812.245999999999
TE-004214,757.5932
TE-004215,2628.7535
TE-004216,4389.999600000003
TE-004217,1071.2714999999998
TE-004218,1423.6976000000002
TE-004219,3215.067
TE-004220,3734.9659999999985
TE-004221,2725.524800000001
TE-004222,1079.080400000001
TE-004223,1354.5574000000001
TE-004224,3575.9573999999993
TE-004225,2000.7671999999993
TE-004226,2050.373499999999
TE-004227,3245.2394999999988
TE-004228,1776.4510999999986
TE-004229,952.4131
TE-004230,2061.7902
TE-004231,2064.4851000000026
TE-004232,3553.4735000000014
TE-004233,1262.8869
TE-004234,2110.1504999999997
TE-004235,346.74649999999997
TE-004236,4928.237099999999
TE-004237,1030.0426000000004
TE-004238,1354.7242999999999
TE-004239,1445.7004000000002
TE-004240,1238.9213000000004
TE-004241,3695.677400000002
TE-004242,3827.996999999999
TE-004243,1466.3320000000008
TE-004244,1238.5112
TE-004245,1595.2838999999994
TE-004246,1290.4719999999995
TE-004247,1674.1005000000005
TE-004248,1261.3336999999995
TE-004249,271.03409999999985
TE-004250,1948.6696999999986
TE-004251,2994.4455
TE-004252,1201.9517
TE-004253,1249.2918999999993
TE-004254,517.1596999999998
TE-004255,1846.3694000000003
TE-004256,1680.7243999999998
TE-004257,3626.6230999999993
TE-004258,2000.6063999999992
TE-004259,2197.9575000000004
TE-004260,2775.8694000000014
TE-004261,2316.9559
TE-004262,905.0041000000002
TE-004263,4490.823099999998
TE-004264,921.895
TE-004265,1087.4685
TE-004266,4773.022
TE-004267,965.0682999999999
TE-004268,3976.9026000000017
TE-004269,4345.819799999998
TE-004270,2581.9580000000005
TE-004271,4907.985300000001
TE-004272,2187.813300000001
TE-004273,911.5696
TE-004274,1472.3569999999993
TE-004275,1149.4598999999994
TE-004276,2629.2068999999988
TE-004277,3803.2062999999976
TE-004278,771.0899
TE-004279,2592.1778999999997
TE-004280,2998.5346000000013
TE-004281,2279.947599999998
TE-004282,2662.7374999999993
TE-004283,1189.7395999999999
TE-004284,2318.5176999999985
TE-004285,574.5624000000001
TE-004286,5774.3897
TE-004287,2295.8214000000003
TE-004288,4572.471200000003
TE-004289,3616.1027999999997
TE-004290,2112.916299999999
TE-004291,5493.195199999999
TE-004292,736.6052000000001
TE-004293,2564.5874000000013
TE-004294,4435.411000000002
TE-004295,1638.3427000000001
TE-004296,1620.6435000000006
TE-004297,992.4331
TE-004298,2529.6003999999984
TE-004299,3001.3071999999984
TE-004300,1916.3038000000001
TE-004301,774.1023000000007
TE-004302,744.8698
TE-004303,3682.076200000002
TE-004304,1048.1117000000004
TE-004305,912.3035000000001
TE-004306,4624.716699999999
TE-004307,2351.7166
TE-004308,2078.8481000000006
TE-004309,453.10499999999956
TE-004310,4591.314900000001
TE-004311,1155.8053000000002
TE-004312,1887.7036999999993
TE-004313,1229.6812000000004
TE-004314,4758.627099999999
TE-004315,1278.9527999999998
TE-004316,3190.0734999999986
TE-004317,1865.8364999999994
TE-004318,3458.7907000000005
TE-004319,2414.4494000000004
TE-004320,4129.551499999999
TE-004321,6139.807
TE-004322,2900.491100000001
TE-004323,2054.5044999999996
TE-004324,3367.849899999997
TE-004325,3951.6171000000027
TE-004326,469.71399999999977
TE-004327,1955.771099999999
TE-004328,4064.4639999999968
TE-004329,1867.9133000000008
TE-004330,2550.6026
TE-004331,2812.765899999998
TE-004332,1309.9474000000005
TE-004333,2575.4863000000014
TE-004334,2331.380400000001
TE-004335,1183.8696999999995
TE-004336,1477.2867999999999
TE-004337,1590.511800000001
TE-004338,1629.4316999999996
TE-004339,1243.3622
TE-004340,1530.3059
TE-004341,2916.4238000000014
TE-004342,762.1375999999997
TE-004343,3362.200099999999
TE-004344,1079.6855000000003
TE-004345,2193.2114
TE-004346,1011.5335999999998
TE-004347,269.5233999999997
TE-004348,2315.609399999998
TE-004349,3763.0417
TE-004350,2222.4751
TE-004351,2798.0595000000008
TE-004352,2701.4617000000017
TE-004353,1504.6069999999997
TE-004354,2347.663899999999
TE-004355,5491.839699999996
TE-004356,775.072
TE-004357,2733.4358000000007
TE-004358,2942.054200000001
TE-004359,1294.6796999999997
TE-004360,1344.9379000000001
TE-004361,3383.2749000000013
TE-004362,3546.840399999999
TE-004363,1282.3320000000003
TE-004364,1774.405200000001
TE-004365,751.3251999999999
TE-004366,6146.297200000004
TE-004367,1295.9576999999997
TE-004368,2046.1506999999997
TE-004369,1975.4454000000007
TE-004370,2762.274899999998
TE-004371,1849.0084000000015
TE-004372,5148.947300000002
TE-004373,783.5625000000005
TE-004374,2598.741900000001
TE-004375,3665.727399999999
TE-004376,1260.6343000000006
TE-004377,2433.7957999999994
TE-004378,1685.6038000000003
TE-004379,5068.010599999999
TE-004380,1192.5045000000005
TE-004381,1699.1818999999998
TE-004382,3074.428900000001
TE-004383,1084.0897000000004
TE-004384,1009.0382999999997
TE-004385,242.72450000000018
TE-004386,2524.0445
TE-004387,373.8194
TE-004388,2452.2491999999984
TE-004389,597.2317
TE-004390,1130.9902000000004
TE-004391,1059.7853000000002
TE-004392,4162.1796
TE-004393,1024.386
TE-004394,3666.225700000003
TE-004395,5676.310499999998
TE-004396,3143.930399999999
TE-004397,1846.5524000000005
TE-004398,1710.7139000000006
TE-004399,1131.9571999999998
TE-004400,450.8789000000002
TE-004401,2611.3461000000007
TE-004402,1054.5371000000005
TE-004403,1173.142399999999
TE-004404,3462.5854000000004
TE-004405,851.3806000000001
TE-004406,713.4793000000001
TE-004407,1167.6619
TE-004408,2930.4322
TE-004409,2318.2038000000002
TE-004410,1838.5284
TE-004411,2719.3344
TE-004412,978.7636000000005
TE-004413,2026.2660999999996
TE-004414,4348.185699999998
TE-004415,1882.7291999999998
TE-004416,1638.2202000000002
TE-004417,850.2062999999997
TE-004418,4800.032199999997
TE-004419,959.2451000000005
TE-004420,3568.0760999999998
TE-004421,2227.265300000001
TE-004422,4199.9247000000005
TE-004423,1064.5838999999999
TE-004424,1641.7048000000002
TE-004425,4743.0412000000015
TE-004426,3798.6442999999995
TE-004427,1868.6637000000007
TE-004428,1103.7093
TE-004429,2261.9345
TE-004430,2555.9993999999997
TE-004431,370.74429999999995
TE-004432,600.1794000000002
TE-004433,2341.8567999999987
TE-004434,5459.028299999998
TE-004435,3490.141600000002
TE-004436,2005.3841999999993
TE-004437,2879.8877
TE-004438,2275.988299999999
TE-004439,4194.195100000002
TE-004440,5176.450300000004
TE-004441,2117.0762999999993
TE-004442,817.0414000000002
TE-004443,2337.0782999999997
TE-004444,3955.662099999999
TE-004445,1199.0867000000007
TE-004446,2781.8036000000006
TE-004447,4156.7533
TE-004448,2065.7730000000006
TE-004449,3358.5974
TE-004450,2076.487800000001
TE-004451,997.0237999999996
TE-004452,1539.9980000000003
TE-004453,2181.679900000001
TE-004454,2056.7137
TE-004455,3564.6643
TE-004456,3632.8318000000004
TE-004457,1213.4066000000003
TE-004458,1920.8045000000004
TE-004459,1420.5528000000004
TE-004460,3324.0823999999993
TE-004461,2653.329499999999
TE-004462,4708.6497
TE-004463,3401.6089999999995
TE-004464,792.6660000000005
TE-004465,1151.8473
TE-004466,2339.610100000001
TE-004467,4133.758699999999
TE-004468,2924.5677
TE-004469,908.8842
TE-004470,1012.8340000000001
TE-004471,788.0777000000005
TE-004472,1395.0719999999994
TE-004473,4101.875300000002
TE-004474,2714.603699999999
TE-004475,1189.0319000000004
TE-004476,493.46420000000006
TE-004477,4085.5505
TE-004478,2184.9921999999997
TE-004479,4397.621500000002
TE-004480,1907.2557999999992
TE-004481,4923.887299999999
TE-004482,2595.718000000001
TE-004483,4196.112399999999
TE-004484,6046.394499999999
TE-004485,4235.339600000001
TE-004486,1845.6929999999986
TE-004487,3570.3248
TE-004488,4747.014500000001
TE-004489,1148.3013
TE-004490,2377.1954999999994
TE-004491,3341.100099999998
TE-004492,3060.2504000000004
TE-004493,1936.9581000000003
TE-004494,4287.2666
TE-004495,3953.1328000000008
TE-004496,3549.3666000000007
TE-004497,1529.8938999999996
TE-004498,3702.3597999999993
TE-004499,4454.4049
TE-004500,1276.4851999999994
TE-004501,4429.983799999998
TE-004502,2866.028000000003
TE-004503,538.5959999999995
TE-004504,724.4169999999999
TE-004505,3677.8394000000008
TE-004506,3227.1980000000012
TE-004507,3051.8806000000013
TE-004508,4659.341399999999
TE-004509,2781.624399999999
TE-004510,2696.7014999999983
TE-004511,2218.3369000000007
TE-004512,1526.741
TE-004513,1976.5816999999997
TE-004514,1434.3688
TE-004515,4350.796400000001
TE-004516,4312.929499999998
TE-004517,1626.9669000000008
TE-004518,1392.0391
TE-004519,3208.9764000000014
TE-004520,1316.3457999999998
TE-004521,2602.760500000001
TE-004522,2326.2178000000004
TE-004523,5471.666199999999
TE-004524,4250.162399999999
TE-004525,2008.3411
TE-004526,1009.2696000000001
TE-004527,1287.5798999999997
TE-004528,3990.446
TE-004529,883.1947999999998
TE-004530,1570.3900999999998
TE-004531,2733.960099999999
TE-004532,2020.8627999999999
TE-004533,2175.426899999999
TE-004534,819.9815999999997
TE-004535,4242.6174
TE-004536,1946.0283999999988
TE-004537,620.5610000000001
TE-004538,3595.7077000000004
TE-004539,2613.3429000000015
TE-004540,532.6807000000001
TE-004541,2127.1105000000007
TE-004542,2024.2527999999993
TE-004543,1349.2428999999997
TE-004544,582.7601000000002
TE-004545,5452.472100000002
TE-004546,5468.4824000000035
TE-004547,4430.3773
TE-004548,4616.489100000003
TE-004549,1710.2936000000007
TE-004550,5380.077300000001
TE-004551,4313.1529
TE-004552,1398.1770000000001
TE-004553,1812.9764000000007
TE-004554,1812.1643999999992
TE-004555,3943.461099999999
TE-004556,3578.518699999998
TE-004557,2422.0687999999996
TE-004558,485.1074
TE-004559,859.7343000000001
TE-004560,1639.6187000000004
TE-004561,1038.4034999999997
TE-004562,4215.7927
TE-004563,734.6017999999999
TE-004564,2818.582500000002
TE-004565,1180.0194000000008
TE-004566,2951.552600000002
TE-004567,303.6584999999999
TE-004568,645.8096000000004
TE-004569,673.3222999999999
TE-004570,4497.1431
TE-004571,3421.2993
TE-004572,2004.9917000000005
TE-004573,5255.438
TE-004574,723.5353000000001
TE-004575,2149.3399
TE-004576,2990.147500000002
TE-004577,4444.2754
TE-004578,346.65420000000006
TE-004579,3071.1202999999996
TE-004580,2110.6828999999984
TE-004581,1487.5552000000005
TE-004582,4094.5116000000016
TE-004583,2651.8703999999984
TE-004584,1829.1269
TE-004585,1556.7396999999996
TE-004586,4073.848100000001
TE-004587,1541.625800000001
TE-004588,1883.4207999999996
TE-004589,942.6919999999997
TE-004590,4617.453000000002
TE-004591,1929.8201
TE-004592,1165.6972
TE-004593,1638.6052000000002
TE-004594,4136.618699999999
TE-004595,2689.863999999999
TE-004596,3671.9471999999987
TE-004597,5036.491600000004
TE-004598,3162.0283999999992
TE-004599,3099.061000000002
TE-004600,1310.944899999999
TE-004601,3575.6750999999986
TE-004602,2050.4509
TE-004603,1283.5123999999998
TE-004604,3587.4737000000005
TE-004605,1171.2912999999999
TE-004606,925.9463000000002
TE-004607,624.1080999999998
TE-004608,1892.4441000000004
TE-004609,3806.1337
TE-004610,3226.9521999999984
TE-004611,2305.3467000000005
TE-004612,2143.8453
TE-004613,4295.866799999999
TE-004614,1688.2455999999997
TE-004615,2237.7053
TE-004616,3738.3969999999968
TE-004617,1037.6054
TE-004618,4935.155899999999
TE-004619,1427.6713
TE-004620,587.1545999999998
TE-004621,1675.0392000000004
TE-004622,2368.6738000000005
TE-004623,554.4671
TE-004624,4037.8842999999997
TE-004625,2218.013499999999
TE-004626,3573.8948000000005
TE-004627,666.4776
TE-004628,1013.6159999999996
TE-004629,986.0210000000003
TE-004630,4082.7758000000017
TE-004631,4733.9287
TE-004632,1732.5843999999997
TE-004633,1415.8917999999999
TE-004634,4030.8268000000007
TE-004635,4352.708200000001
TE-004636,6083.500899999998
